fme_aggregated,is_change_point
3110313,0
3111875,0
3109531,0
3111094,0
3111094,0
3110313,0
3112656,0
3113438,0
3114219,0
3114219,0
3107188,0
3110313,0
3107969,0
3111875,0
3114219,0
3110313,0
3114219,0
3108750,0
3109531,0
3107969,0
3113438,0
3110313,0
3112656,0
3111094,0
3114219,0
3111875,0
3113438,0
3115781,0
3112656,0
3112656,0
3111094,0
3111094,0
3113438,0
3111094,0
3112656,0
3113438,0
3115000,0
3112656,0
3111094,0
3110313,0
3111094,0
3111094,0
3110313,0
3111875,0
3114219,0
3113438,0
3114219,0
3111094,0
3107969,0
3114219,0
3112656,0
3110313,0
3109531,0
3111875,0
3114219,0
3109531,0
3110313,0
3112656,0
3114219,0
3113438,0
3111875,0
3115000,0
3107969,0
3114219,0
3115000,0
3114219,0
3113438,0
3111875,0
3114219,0
3114219,0
3109531,0
3109531,0
3110313,0
3114219,0
3112656,0
3108750,0
3111875,0
3113438,0
3115000,0
3110313,0
3116563,0
3114219,0
3115000,0
3114219,0
3114219,0
3113438,0
3112656,0
3114219,0
3113438,0
3114219,0
3109531,0
3112656,0
3113438,0
3108750,0
3113438,0
3113438,0
3114219,0
3115781,0
3110313,0
3112656,0
3113438,0
3113438,0
3114219,0
3113438,0
3113438,0
3116563,0
3111094,0
3114219,0
3112656,0
3114219,0
3110313,0
3113438,0
3114219,0
3113438,0
3112656,0
3109531,0
3113438,0
3113438,0
3113438,0
3113438,0
3116563,0
3114219,0
3110313,0
3112656,0
3114219,0
3112656,0
3113438,0
3114219,0
3115781,0
3114219,0
3116563,0
3114219,0
3114219,0
3110313,0
3112656,0
3113438,0
3114219,0
3114219,0
3114219,0
3114219,0
3117344,0
3111875,0
3114219,0
3112656,0
3115000,0
3115781,0
3114219,0
3114219,0
3114219,0
3114219,0
3114219,0
3112656,0
3113438,0
3114219,0
3115000,0
3116563,0
3114219,0
3114219,0
3114219,0
3111875,0
3115000,0
3114219,0
3113438,0
3114219,0
3116563,0
3114219,0
3114219,0
3116563,0
3117344,0
3113438,0
3113438,0
3114219,0
3115781,1
3115000,0
3114219,0
3114219,0
3115000,0
3114219,0
3116563,0
3114219,0
3115781,0
3113438,0
3115781,0
3114219,0
3114219,0
3116563,0
3111094,0
3115781,0
3112656,0
3115781,0
3114219,0
3113438,0
3113438,0
3114219,0
3114219,0
3114219,0
3115781,0
3113438,0
3111094,0
3114219,0
3112656,0
3112656,0
3115000,0
3114219,0
3113438,0
3114219,0
3113438,0
3115781,0
3117344,0
3114219,0
3115000,0
3114219,0
3112656,0
3114219,0
3112656,0
3114219,0
3109531,0
3111094,0
3114219,0
3113438,0
3112656,0
3114219,0
3117344,0
3115781,0
3110313,0
3113438,0
3111875,0
3116563,0
3114219,0
3114219,0
3113438,0
3113438,0
3114219,0
3110313,0
3116563,0
3113438,0
3112656,0
3114219,0
3115781,0
3114219,0
3114219,0
3116563,0
3114219,0
3114219,0
3112656,0
3111875,0
3113438,0
3112656,0
3115000,0
3115000,0
3114219,0
3114219,0
3114219,0
3114219,0
3114219,0
3114219,0
3111094,0
3112656,0
3113438,0
3108750,0
3111875,0
3114219,0
3115000,0
3111875,0
3114219,0
3114219,0
3111875,0
3112656,0
3111875,0
3113438,0
3113438,0
3108750,0
3114219,0
3113438,0
3111875,0
3114219,0
3115781,0
3111094,0
3107969,0
3109531,0
3110313,0
3114219,0
3111094,0
3111094,0
3111094,0
3111094,0
3107969,0
3111875,0
3111875,0
3114219,0
3111875,0
3114219,0
3113438,0
3112656,0
3110313,0
3111094,0
3111094,0
3111094,0
3110313,0
3108750,0
3110313,0
3110313,0
3111875,0
3111875,0
3110313,0
3111094,1
3110313,0
3114219,0
3110313,0
3109531,0
3108750,0
3107969,0
3110313,0
3110313,0
3109531,0
3110313,0
3108750,0
3112656,0
3109531,0
3109531,0
3110313,0
3113438,0
3109531,0
3110313,0
3109531,0
3107969,0
3111094,0
3110313,0
3114219,0
3109531,0
3107188,0
3109531,0
3110313,0
3111094,0
3114219,0
3109531,0
3109531,0
3110313,0
3110313,0
3110313,0
3114219,0
3112656,0
3107188,0
3111094,0
3110313,0
3110313,0
3108750,0
3108750,0
3112656,0
3111094,0
3107969,0
3113438,0
3114219,0
3108750,0
3109531,0
3108750,0
3110313,0
3108750,0
3109531,0
3110313,0
3110313,0
3113438,0
3110313,0
3110313,0
3113438,0
3108750,0
3110313,0
3107969,0
3111094,0
3113438,0
3111094,0
3111094,0
3110313,0
3110313,0
3113438,0
3110313,0
3112656,0
3113438,0
3111094,0
3110313,0
3108750,0
3114219,0
3112656,0
3111094,0
3108750,0
3112656,0
3111875,0
3117344,0
3112656,0
3114219,0
3112656,0
3113438,0
3110313,0
3111094,0
3111875,0
3115000,0
3116563,0
3111875,0
3113438,0
3107969,0
3107969,0
3114219,0
3113438,0
3112656,0
3112656,0
3113438,0
3108750,0
3112656,0
3113438,0
3114219,0
3108750,0
3113438,0
3113438,0
3113438,0
3110313,0
3109531,0
3112656,0
3113438,0
3116563,0
3113438,0
3111094,0
3111875,0
3114219,0
3111875,0
3112656,0
3111875,0
3112656,0
3115781,0
3112656,0
3111875,0
3112656,0
3115000,0
3114219,0
3115000,1
3109531,0
3111094,0
3111875,0
3110313,0
3109531,0
3114219,0
3113438,0
3113438,0
3111094,0
3111875,0
3115000,0
3112656,0
3109531,0
3114219,0
3112656,0
3114219,0
3112656,0
3113438,0
3111875,0
3111875,0
3113438,0
3112656,0
3112656,0
3112656,0
3108750,0
3114219,0
3113438,0
3114219,0
3115000,0
3113438,0
3114219,0
3113438,0
3113438,0
3112656,0
3109531,0
3112656,0
3113438,0
3113438,0
3112656,0
3112656,0
3114219,0
3115781,0
3113438,0
3113438,0
3114219,0
3115781,0
3116563,0
3114219,0
3115000,0
3114219,0
3112656,0
3113438,0
3112656,0
3115000,0
3109531,0
3113438,0
3114219,0
3111875,0
3114219,0
3112656,0
3115781,0
3113438,0
3114219,0
3111875,0
3113438,0
3114219,0
3114219,0
3103281,0
3077500,1
3056447,0
3049868,0
3043289,0
3040658,0
3041316,0
3043947,0
3040000,0
3040000,0
3043289,0
3041974,0
3044605,0
3041974,0
3043289,0
3043289,0
3045263,0
3040000,0
3043947,0
3043947,0
3044605,0
3041974,0
3043947,0
3043289,0
3039265,0
3043947,0
3044605,0
3044605,0
3026765,0
3000294,0
2967206,1
2957647,0
2951765,0
2950294,0
2948088,0
2945147,0
2948088,0
2948088,0
2948088,0
2948824,0
2948088,0
2947353,0
2948088,0
2946618,0
2949559,0
2946618,0
2948088,0
2950294,0
2948088,0
2946618,0
2948088,0
2947353,0
2948088,0
2945147,0
2945147,0
2947353,0
2941471,0
2942941,0
2946618,0
2944412,0
2942206,0
2947353,0
2947353,0
2948088,0
2945882,0
2945882,0
2948824,0
2946618,0
2948824,0
2946618,0
2948088,0
2943676,0
2945882,0
2945882,0
2942206,0
2944412,0
2944412,0
2945147,0
2942941,0
2943676,0
2945882,0
2942206,0
2946618,0
2944412,0
2941471,0
2945147,0
2943676,0
2942941,0
2945882,0
2944412,0
2943676,0
2941471,0
2946618,0
2942206,0
2942941,0
2941471,0
2943676,0
2943676,0
2942941,0
2943676,0
2942941,0
2943676,0
2940000,0
2944412,0
2945147,0
2942206,0
2942941,0
2942206,0
2940735,0
2940000,0
2942206,0
2944412,0
2942206,0
2942206,0
2941471,0
2944412,0
2943676,0
2940735,0
2941471,0
2940735,0
2942206,0
2942206,0
2942206,0
2941471,0
2944412,0
2942206,0
2944412,0
2942206,0
2940735,0
2942206,0
2939306,0
2945147,0
2942941,0
2945147,0
2942206,0
2941471,0
2940000,0
2939306,0
2942206,0
2941471,0
2941471,0
2940735,0
2940735,0
2940000,1
2940735,0
2942206,0
2942206,0
2941471,0
2940000,0
2940000,0
2946618,0
2940735,0
2940735,0
2940735,0
2942206,0
2940735,0
2940735,0
2942941,0
2940735,0
2945882,0
2940735,0
2942206,0
2942206,0
2940735,0
2943676,0
2942941,0
2946618,0
2944412,0
2940735,0
2943676,0
2943676,0
2943676,0
2942206,0
2943676,0
2940735,0
2942941,0
2941471,0
2942206,0
2942206,0
2940735,0
2940000,0
2941471,0
2942206,0
2943676,0
2942941,0
2943676,0
2941471,0
2942941,0
2940735,0
2942941,0
2940735,0
2942206,0
2942206,0
2940735,0
2942206,0
2940735,0
2943676,0
2941471,0
2944412,0
2940000,0
2940000,0
2942206,0
2942206,0
2945147,0
2942206,0
2940000,0
2943676,0
2942206,0
2940735,0
2943676,0
2942206,0
2942206,0
2942206,0
2942941,0
2942941,0
2941471,0
2944412,0
2942206,0
2943676,0
2942206,0
2945147,0
2942206,0
2942206,0
2942206,0
2944412,0
2942941,0
2943676,0
2943676,0
2942206,0
2942206,0
2941471,0
2942206,0
2940000,0
2943676,0
2945147,0
2940000,0
2942206,0
2943676,0
2940000,0
2945882,0
2942206,0
2943676,0
2940000,0
2942941,0
2941471,0
2944412,0
2940000,0
2942206,0
2944412,0
2944412,0
2943676,0
2943676,0
2944412,0
2942206,0
2940735,0
2941471,0
2944412,0
2943676,0
2942206,0
2941471,0
2943676,0
2942206,0
2942941,0
2940000,0
2947353,0
2941471,0
2943676,0
2943676,0
2942941,0
2943676,0
2942206,0
2942206,0
2945147,0
2942206,0
2942941,0
2944412,0
2944412,0
2947353,0
2946618,0
2943676,0
2942941,0
2942941,0
2945147,0
2947353,0
2942206,0
2944412,0
2943676,0
2945147,0
2943676,0
2942206,0
2945147,0
2944412,0
2942206,0
2948088,0
2944412,0
2941471,0
2948088,0
2947353,0
2947353,0
2945882,0
2947353,0
2945147,0
2946618,0
2945147,0
2943676,0
2945147,0
2941471,0
2942206,0
2948824,1
2946618,0
2945147,0
3226184,1
3830972,0
4263684,0
4733421,0
5075000,1
5079375,0
5078125,0
5079375,0
5078125,0
5074375,0
5079375,0
5075000,0
5075000,0
5077500,0
5075000,0
5075000,0
5076875,0
5075000,0
5075000,0
5075000,0
5075000,0
5075000,0
5078750,0
5074375,0
5075000,0
5073750,0
5073750,0
5077500,0
5077500,0
5076250,0
5076875,0
5075000,0
5075000,0
5075000,0
5075000,0
5075000,0
5075000,0
5074375,0
5074375,0
5075000,0
5074375,0
5078125,0
5075625,0
5075000,0
5075000,0
5076875,0
5075000,0
5076250,0
5077500,0
5076875,0
5076875,0
5076875,0
5075000,0
5079375,0
5079375,0
5075625,0
5075000,0
5076250,0
5075000,0
5075000,0
5077500,0
5074375,0
5075000,0
5077500,0
5075000,0
5075000,0
5077500,0
5079375,0
5079375,0
5079375,0
5076875,0
5077500,0
5076250,0
5075000,0
5078125,0
5076250,0
5075000,0
5076875,0
5079375,0
5074375,0
5079375,0
5076875,0
5074375,0
5075000,0
5078125,0
5075000,0
5076875,0
5076875,0
5078125,0
5073750,0
5075000,0
5074375,0
5074375,0
5075000,0
5079375,0
5075000,0
5075000,0
5076875,0
5076875,0
5076875,0
5077500,0
5075000,0
5078125,0
5078125,0
5074375,0
5076875,0
5079375,0
5078125,0
5076875,0
5076875,0
5078125,0
5076875,0
5076875,0
5078750,0
5075000,0
5075000,0
5075000,0
5075000,0
5073125,0
5075000,0
5077500,0
5075000,0
5074375,0
5075000,0
5076250,0
5075000,0
5075000,0
5075625,0
5075000,0
5075625,0
5074375,0
5075000,0
5074375,0
5074375,0
5076875,0
5075000,0
5075000,0
5075000,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5073125,0
5074375,0
5076875,0
5076250,0
5074375,0
5074375,0
5076875,0
5074375,0
5074375,0
5074375,0
5075000,0
5074375,0
5072500,0
5076875,0
5074375,0
5074375,0
5074375,0
5070625,0
5074375,0
5076250,0
5073750,0
5074375,0
5070000,0
5070625,0
5073750,0
5074375,0
5075000,0
5074375,0
5074375,0
5070625,0
5076875,0
5076875,0
5074375,0
5075000,0
5074375,0
5074375,0
5073750,0
5075000,0
5071875,0
5073125,0
5072500,1
5072500,0
5075000,0
5074375,0
5071875,0
5074375,0
5073125,0
5075000,0
5074375,0
5072500,0
5074375,0
5074375,0
5072500,0
5074375,0
5073125,0
5071250,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5075000,0
5074375,0
5073125,0
5074375,0
5075000,0
5074375,0
5074375,0
5077500,0
5075000,0
5071875,0
5074375,0
5074375,0
5075625,0
5075625,0
5074375,0
5074375,0
5074375,0
5072500,0
5076875,0
5075000,0
5077500,0
5075000,0
5075000,0
5076875,0
5074375,0
5073750,0
5074375,0
5075000,0
5076875,0
5079375,0
5077500,0
5075000,0
5079375,0
5075625,0
5075000,0
5075000,0
5076875,0
5075000,0
5075000,0
5074375,0
5072500,0
5074375,0
5075000,0
5075000,0
5075000,0
5077500,0
5074375,0
5074375,0
5075000,0
5075000,0
5073750,0
5075625,0
5071875,0
5072500,0
5074375,0
5075000,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5071250,0
5070625,0
5073750,0
5073125,0
5074375,0
5073750,0
5073750,0
5070000,0
5074375,0
5072500,0
5073125,0
5073750,0
5075000,0
5073125,0
5075000,0
5074375,0
5073125,0
5070000,0
5074375,0
5074375,0
5074375,0
5074375,0
5074375,0
5075000,0
5073750,0
5070000,0
5074375,0
5073125,0
5074375,0
5075000,0
5074375,0
5073125,0
5074375,0
5074375,0
5073750,0
5074375,0
5075000,0
5070000,0
5074375,0
5072500,0
5073750,0
5076250,0
5073750,0
5074375,0
5074375,0
5071875,0
5075625,0
5075000,0
5073125,0
5070625,0
5074375,0
5072500,0
5070000,0
5073750,0
5070000,0
5073750,0
5074375,0
5073750,0
5074375,0
5070625,0
5070625,0
5073750,0
5073750,0
5072500,0
5073750,0
5075000,0
5073125,0
5073750,0
5074375,0
5074375,0
5072500,0
